,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_scale_pos_weight,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,user_attrs_decision_threshold,user_attrs_feature_fraction,user_attrs_resampling_strategy,user_attrs_sample_rows,params_params_labeled_ratio,params_params_missing_rate,params_params_selftrain_max_iter,params_params_selftrain_threshold,user_attrs_labeled_ratio,user_attrs_missing_rate,soft_risk_preference,soft_decision_speed,soft_train_rows,cat_value
84,0.0173112000769127,1,0.279007909432444,7.403471966315919,0,8.4351181626506,0.4937644966616443,7,3,0.2481578352981397,700,-1,0.7007348878684021,,-1,,0.357481643732251,0.6661630595407202,0.9953258463031998,1,0.9595855003618998,1.0,0.0,0.0,1.0,1.0,0.0,2,1,28121,0
85,0.0228420191523186,0,0.9052538160579966,4.173331420625957,0,0.0198791658672466,0.1148700509597548,1,9,11.310860328833169,200,0,4.875940996071763,0.0561121579141442,1,0.1740011766902225,0.6717694543943385,0.6560446165543228,0.9378461351174616,0,0.8314282392785599,1.0,0.0,0.0,1.0,1.0,0.0,2,1,24365,0
86,0.0012938308954772,1,0.6159879919626479,6.730101338348399,1,6.46986475523476,0.0229765702045965,10,7,0.2019811309611274,400,-1,0.5983603702158609,,-1,,0.5321002038654351,0.619581265603272,0.5987595534230428,2,0.9024677860795636,1.0,0.0,0.0,1.0,1.0,0.0,0,0,26447,2
87,0.0546179017360505,0,0.5430478161282744,8.701821785071486,0,0.2357201259786976,0.0007741659823646,4,12,19.472454187885496,600,1,4.2169311561634375,0.3476732340697649,1,0.0835660917611711,0.676947557423395,0.4509075730663041,0.7156289234209491,0,0.9090386125869306,1.0,0.0,0.0,1.0,1.0,0.0,2,2,26639,3
88,4.025265940251159,0,0.9863411823966846,1.8873221095938584,1,6.574341661977047,0.0008000728709602,1,3,1.0405998655138475,900,0,2.9433473633243654,0.0815908527570603,1,0.6265972802255569,0.6134664323047767,0.660270095523546,0.7079766573148898,1,0.924844938210594,1.0,0.0,0.0,1.0,1.0,0.0,2,0,27103,2
89,0.0016782847684591,0,0.907697645475874,8.450776272778745,1,0.0008492669440606,0.0020374205767633,8,5,0.1025957383365925,1000,0,0.7441606311197535,0.4635102843931979,1,0.1040051822402825,0.4042116136736204,0.366696632044545,0.5122740582619888,1,0.7407766773141029,1.0,0.0,0.0,1.0,1.0,0.0,2,2,21708,2
90,0.0026781522195858,1,0.9126114771600746,6.012277576745202,0,10.174622192495754,0.1064925015239441,0,11,0.1743193294343449,600,-1,0.9320674577986086,,-1,,0.8095412091596794,0.3766896439687382,0.5772127123273001,2,0.8080914953079797,1.0,0.0,0.0,1.0,1.0,0.0,2,2,23681,2
91,0.9902834298225416,0,0.9791146591790956,8.871315434314075,1,0.0009846313896225,0.0825127217611058,6,5,0.6607637505752858,1000,1,1.3514894348397086,0.2384006819644301,0,0.5596941522549286,0.267369011770546,0.3684688192620634,0.7719607499014924,2,0.660373958022473,1.0,0.0,0.0,1.0,1.0,0.0,2,2,19352,2
92,10.967311693958417,1,0.2472185962152918,7.890378914618652,0,0.0007335683952903,0.0023090660104979,9,5,0.4548185356699142,800,-1,1.8200819040598992,,-1,,0.7292621185838672,0.5994889225634552,0.9841021955452544,2,0.9182735903095988,1.0,0.0,0.0,1.0,1.0,0.0,2,0,26910,2
93,0.5467766223611461,1,0.9666234670736846,8.742827749512301,0,1.6919719795963557,0.000127324987717,5,8,4.761512185527357,400,-1,2.019444446633682,,-1,,0.964769400566601,0.3053264452985869,0.892029307233577,0,0.9945440376784268,1.0,0.0,0.0,1.0,1.0,0.0,2,0,29145,3
94,0.0064596568474545,0,0.8754616111862579,3.13695054022317,1,0.1187000473369704,0.0002369449142119,4,8,2.821642415765135,900,0,3.0069342291872583,0.4545463785142816,1,0.1686248112836905,0.8894583935804767,0.5774893354688911,0.5560359404374575,0,0.7452745273969663,1.0,0.0,0.0,1.0,1.0,0.0,2,2,21840,3
95,0.0006293455260843,1,0.2648430309072492,6.155972191096447,0,47.79060367777462,0.0004682778816213,2,12,1.6001649001825635,600,-1,1.4227718786395434,,-1,,0.9343012935944908,0.438983867246339,0.8040857928383898,0,0.9326057314553148,1.0,0.0,0.0,1.0,1.0,0.0,2,2,27330,3
96,10.567159349216157,1,0.2838673658026007,6.0018442398144,1,0.002238770461002,0.0001460140879521,1,8,0.2738567801158073,500,-1,3.644484120320581,,-1,,0.4615537998193525,0.356363905664824,0.9787442717239248,2,0.6271440651386719,1.0,0.0,0.0,1.0,1.0,0.0,2,0,18378,3
97,3.0269334006978776,1,0.5664167704710423,7.188789152714245,1,8.996734951309387,0.0925583868447036,10,10,0.1199399893260925,700,-1,3.8619292261414886,,-1,,0.6098793165244785,0.54681408425645,0.6425874640662861,2,0.8506284237228636,1.0,0.0,0.0,1.0,1.0,0.0,2,2,24928,1
98,0.0013085219072829,1,0.9422024634589634,0.588087209344621,0,0.2847849734272994,0.0009864973466467,9,9,0.2450687116771374,700,-1,1.4046582243580072,,-1,,0.2073983953789595,0.6932810953160472,0.5740193396388811,1,0.5212448041190791,1.0,0.0,0.0,1.0,1.0,0.0,2,2,15275,1
99,2.3859882367720435,1,0.3480931111033845,9.44404121469556,1,0.0009152916930156,0.000167240667742,5,9,6.98695991798949,600,-1,2.204289499398329,,-1,,0.6872751183548347,0.6771117638244774,0.9384103102003154,2,0.8571499231468718,1.0,0.0,0.0,1.0,1.0,0.0,2,2,25119,2
100,0.2070707834494951,0,0.3211888062449543,7.808851846280236,1,0.0009952855121494,0.0002903816833224,3,5,78.0960862314429,400,0,2.6362982130590447,0.4707196458419716,0,0.0680496057585759,0.5310145664538215,0.3455576419245453,0.648985132078465,2,0.8490581878534498,1.0,0.0,0.0,1.0,1.0,0.0,2,1,24882,3
101,17.831901602584352,0,0.7282708767825781,9.004101465401794,1,0.0010943580008024,0.0021297282916606,7,6,7.077099973783123,500,0,2.013784626847659,0.240053903572592,1,0.5794776330503371,0.222122525204274,0.4002082345668714,0.7085148705959967,0,0.6514524043349175,1.0,0.0,0.0,1.0,1.0,0.0,2,0,19091,2
102,0.070669204768818,1,0.2281758436603256,4.618534421619371,1,2.2775068288827693,0.000123974330685,6,3,0.6526057110125796,300,-1,1.1198812059356218,,-1,,0.9232406555482257,0.6410944631575769,0.7857750977084672,2,0.63399434125221,1.0,0.0,0.0,1.0,1.0,0.0,2,1,18579,3
103,0.0238290846456345,1,0.2506952036390786,5.369988910428293,1,74.66926667231428,0.0950916574986507,2,10,20.311470065693417,300,-1,2.430823196293574,,-1,,0.6815549584904899,0.6775310356292593,0.5246426295367792,1,0.6437876914287857,1.0,0.0,0.0,1.0,1.0,0.0,2,0,18866,2
104,0.0230026819706276,1,0.65452979534476,5.323360708973222,1,0.0004894551447597,0.0008718192693723,5,3,17.67265583708025,800,-1,0.6965407647965806,,-1,,0.500439484067634,0.456808686922068,0.8325914222059444,0,0.9024114824948613,1.0,0.0,0.0,1.0,1.0,0.0,1,0,26445,3
105,0.0006391490420005,1,0.6599922618192915,8.196898055745352,0,0.085242229553452,0.0063087212062854,10,8,11.95814680023295,400,-1,2.536744790160787,,-1,,0.8805023998391728,0.4181229289343255,0.9741483758291316,0,0.6828381665629591,1.0,0.0,0.0,1.0,1.0,0.0,2,0,20011,2
106,0.4601913064912012,1,0.9797785899321898,2.304003143071756,1,0.036320220219451,0.0056368905127773,10,5,31.807443885230622,700,-1,1.1333128666476249,,-1,,0.6365031396587884,0.4657752100914084,0.8773919465982822,2,0.5219312148831913,1.0,0.0,0.0,1.0,1.0,0.0,2,0,15295,2
107,0.04071283209774,0,0.5272172092742997,3.927589459044728,1,0.0001498392672631,0.001605398589589,7,5,13.337695588153588,900,1,2.6487595206728005,0.1829990132355904,0,0.0918175782274266,0.9266184691323314,0.3459697399952928,0.7697683025548154,1,0.6016979209993478,1.0,0.0,0.0,1.0,1.0,0.0,2,0,17633,3
108,1.903163404873513,0,0.5425589261396258,8.477393315953481,0,0.2335566866708997,0.0131061817408044,0,8,0.4724240355982204,800,0,3.0761391492304044,0.2951399608644084,1,0.2803044559879806,0.985491373610642,0.5276783888923777,0.963132940070292,0,0.915098289917526,1.0,0.0,0.0,1.0,1.0,0.0,2,2,26817,0
109,0.0054130324193445,1,0.8876293016173691,6.12180873070558,0,2.196537218347972,0.4492544712820057,6,6,0.1098920359075713,600,-1,3.531820632027466,,-1,,0.9789132146052256,0.4178600967818187,0.8159520731782133,1,0.8164248284574812,1.0,0.0,0.0,1.0,1.0,0.0,2,0,23925,2
110,0.0001477542894857,1,0.2816573832953215,4.660217438260493,0,21.992336234761733,0.0254139130116376,7,12,3.2940027116925523,1000,-1,1.2156203845294653,,-1,,0.2910465584188573,0.5415131615370262,0.8071837558841571,2,0.7657838611211993,1.0,0.0,0.0,1.0,1.0,0.0,2,2,22441,2
111,5.606894439673926,0,0.5517962494742785,2.569754591527016,1,0.0039981160155751,0.0001534705798766,10,11,1.831177347215896,600,1,1.0688847676212272,0.1087761051400192,1,0.037211735084901,0.6990933802150829,0.4214195402614829,0.6383974507337495,0,0.9489567757430136,1.0,0.0,0.0,1.0,1.0,0.0,0,2,27809,3
112,4.576126425448643,0,0.5100537387388349,2.762476674692543,1,0.0150022918127895,0.0001853868272462,8,9,0.1038686419581386,1000,0,1.162236138306754,0.3180947745429222,1,0.0702673687604738,0.9736044191442934,0.5785294740322022,0.5665379950920831,2,0.7645871348563282,1.0,0.0,0.0,1.0,1.0,0.0,2,2,22406,1
113,0.0011420624192024,1,0.6653438745182895,5.723170159586255,0,23.400139216598284,0.0009399841207819,9,5,1.001203103209491,1000,-1,1.514526826851128,,-1,,0.4237430380793762,0.6695513210045444,0.8190422988611419,0,0.8436758977236369,1.0,0.0,0.0,1.0,1.0,0.0,2,2,24724,3
114,0.0852311851917624,0,0.5380880590648389,3.4470217876778806,1,2.2182034848896186,0.0094808667230582,6,12,0.11143672704571,200,0,1.3117843062853252,0.3411632895312794,0,0.7251321042348098,0.984127229952794,0.6589733306917038,0.7822985548203607,1,0.9553626174214204,1.0,0.0,0.0,1.0,1.0,0.0,2,0,27997,0
115,0.0004750393532618,0,0.8762988296857632,2.4394081886689145,0,2.1523088636364545,0.007385832567655,3,10,2.730976169190712,400,0,4.892256267109048,0.2507957354703837,1,0.7914757158217512,0.9923626474891882,0.3761042035693329,0.9463199015236607,0,0.7857487232312278,1.0,0.0,0.0,1.0,1.0,0.0,2,0,23026,2
116,0.0367086517756572,0,0.255851442367756,1.4198647542526377,1,0.0035995060773937,0.1260598233654764,2,9,64.04397681278094,700,1,2.9874709161140145,0.438340946111524,1,0.29184558798781,0.2007226284169997,0.4166664533692013,0.9980502201506192,1,0.6366748538962955,1.0,0.0,0.0,1.0,1.0,0.0,2,2,18658,2
117,0.017045458163741,0,0.7827031970614946,8.878650314643885,1,0.0061878401642836,0.0002359787434747,1,6,1.2006855989387075,400,0,0.9185350552908496,0.2322451766104211,0,0.1064125158622796,0.9555793315503478,0.6789234327332963,0.6439168810700364,2,0.7362144226582584,1.0,0.0,0.0,1.0,1.0,0.0,2,0,21575,3
118,0.0001547507123774,1,0.6873290114845145,8.866832208474523,0,9.670585893652907,0.0539548478036069,5,7,3.7997303695561255,300,-1,0.5657608749410017,,-1,,0.6547352342929729,0.3819125447743409,0.7034732001357946,2,0.7937442623658617,1.0,0.0,0.0,1.0,1.0,0.0,0,1,23261,2
119,23.175819070965183,0,0.8109974937505715,9.622799113275985,1,0.0130149564746698,0.001796341244082,0,5,0.6796011819394776,300,1,0.9890705610138926,0.405145381534718,1,0.8554374324340055,0.3448333372167401,0.6635506204891221,0.7424526375995186,2,0.704647656117381,1.0,0.0,0.0,1.0,1.0,0.0,2,1,20650,3
120,0.4007063820009861,0,0.8940646810733177,5.84644597787864,1,0.0003528777902092,0.0456924390227709,4,10,4.772122707826837,300,0,4.477955729944286,0.4381309691251565,1,0.2285250002902701,0.5052177656566659,0.3105557326853404,0.9893982688710744,0,0.9388091886924884,1.0,0.0,0.0,1.0,1.0,0.0,2,0,27512,2
121,0.0003918101760577,1,0.6468184779457959,6.197720842759777,1,0.0042393491435441,0.0095031918799788,5,12,0.1185341757472892,600,-1,1.3259276315679314,,-1,,0.5223267557855145,0.617563353239504,0.8008167478915733,2,0.7767252148349431,1.0,0.0,0.0,1.0,1.0,0.0,2,2,22762,2
122,0.0014106721126126,1,0.8810587503056697,7.0233914269170725,1,2.218124278438951,0.0301435043552519,6,6,2.600112856000284,900,-1,0.9103671573888008,,-1,,0.7297393874291604,0.6820504137890255,0.8665546519233991,1,0.5771388888290018,1.0,0.0,0.0,1.0,1.0,0.0,2,2,16913,2
123,0.0052105746706832,1,0.3526800033313232,5.0069209902056215,0,0.0050274329895704,0.0092553740529436,5,12,8.873974816346273,900,-1,4.345586117727313,,-1,,0.4507364181879305,0.4469005650240681,0.8020134666797549,0,0.611186734616405,1.0,0.0,0.0,1.0,1.0,0.0,2,2,17911,2
124,1.257836458607131,1,0.3424527090045747,8.339346694541026,0,0.0005276237848977,0.0669116965498949,6,12,2.484707966511283,900,-1,1.605679446611486,,-1,,0.6146702299627471,0.6514376950099807,0.941912723222279,1,0.5575689250882159,1.0,0.0,0.0,1.0,1.0,0.0,2,2,16340,0
125,14.153550917188786,1,0.4520196616917254,0.1466582097207081,0,1.5893612209945556,0.0088480558490448,0,12,2.583428610199498,800,-1,0.9124077321796782,,-1,,0.397965748865464,0.4684443035552322,0.5698650757698831,2,0.7030186512663843,1.0,0.0,0.0,1.0,1.0,0.0,2,2,20602,2
126,2.0553901277006013,1,0.6273248164687019,4.2450547935685,0,6.945567325649432,0.0022564414580056,3,4,16.983245084930104,600,-1,1.287910662304279,,-1,,0.9542715569688128,0.4602041854326021,0.5309223916116466,1,0.5516266103329872,1.0,0.0,0.0,1.0,1.0,0.0,2,0,16165,2
127,4.3650912035525495,1,0.748410175236621,6.327656411063102,1,5.692866558086816,0.0441076072424941,5,10,0.2740587487347029,300,-1,4.61409284593349,,-1,,0.2738236781306893,0.4844376001213429,0.7277181947322023,1,0.8982561278693768,1.0,0.0,0.0,1.0,1.0,0.0,2,0,26323,2
128,0.5051585171086325,0,0.8508653453208497,9.958300034113988,1,8.007399641155509,0.000112999641871,8,7,6.830554671299298,900,0,0.7202526335428748,0.4232130819894323,0,0.0523587621390402,0.931519109438308,0.5158007700109792,0.8976264061120935,1,0.704763415759133,1.0,0.0,0.0,1.0,1.0,0.0,2,2,20653,3
129,0.936898175129788,0,0.2086222108045545,2.5934150798702547,0,60.83063396282784,0.0012953281509008,3,8,16.404925799888378,400,1,1.313924370023576,0.1042070071010541,0,0.835291595224064,0.255022278147075,0.5456700009455365,0.7076974787547635,1,0.5996140732120896,1.0,0.0,0.0,1.0,1.0,0.0,2,0,17572,2
130,0.3023302374057894,0,0.7387667868325047,9.539204667037277,0,0.0215329619541481,0.0857806341523806,3,12,30.150270713803643,600,1,1.880903939201376,0.4590022010195733,1,0.7193750775539036,0.7548733926364828,0.473752900488556,0.6687906876644358,0,0.7335542787741053,1.0,0.0,0.0,1.0,1.0,0.0,2,2,21497,2
131,0.0992587803894604,0,0.749032848296864,5.882017770788353,0,78.85334005295756,0.0288480842773503,6,4,16.41373143199552,200,0,0.854224221739585,0.4695478547747694,1,0.1162407571439022,0.3090338680781149,0.5449700996386937,0.7358465349378159,1,0.7446127496554688,1.0,0.0,0.0,1.0,1.0,0.0,2,1,21821,2
132,3.472111277990696,1,0.9571324071261752,6.090793160357167,0,0.0012842437150867,0.0004543267553125,1,11,2.481798433450295,600,-1,2.284409900620376,,-1,,0.2631969982370539,0.4730386572271459,0.603186505928812,2,0.547243639571192,1.0,0.0,0.0,1.0,1.0,0.0,2,2,16037,3
133,0.0403711072790394,0,0.3073639579810438,1.247401878093637,1,0.0589584121222934,0.4998467929652094,9,4,0.8463996660402684,400,0,0.8656468879763178,0.2246845889805385,0,0.1355458753397031,0.9414419806642648,0.4360924937267782,0.5778812882867086,1,0.755200305449514,1.0,0.0,0.0,1.0,1.0,0.0,2,1,22131,2
134,0.0005661493113925,0,0.9054614098178272,1.1251295769933845,1,0.1759425875428686,0.0711944733863116,5,5,0.9706183021072544,400,1,0.6354215453929895,0.0688624228889878,0,0.5841626380117517,0.4860156859527423,0.6466642299988583,0.9289892895005604,1,0.6528476896983394,1.0,0.0,0.0,1.0,1.0,0.0,2,1,19132,2
135,60.60286315889575,1,0.4380682998009441,8.672860771213566,1,0.003972170049747,0.0004887999129047,10,3,87.01464551354442,400,-1,2.5258085422541985,,-1,,0.4941700927626287,0.4309645616210729,0.5615083795882472,1,0.6676517049047773,1.0,0.0,0.0,1.0,1.0,0.0,2,1,19566,3
136,60.85650583309789,1,0.4850807220176167,7.014763244005944,1,0.0369109378326057,0.085949306878893,2,8,0.961331221226942,400,-1,4.2731334468794815,,-1,,0.8167520692821852,0.3487516702596531,0.7288423879648118,2,0.9999744851074585,1.0,0.0,0.0,1.0,1.0,0.0,2,0,29304,1
137,0.0253480450402043,1,0.9756987750034796,2.814161142143904,0,1.3929042437429526,0.0503425352496152,4,5,56.961299049744056,900,-1,2.826056432282052,,-1,,0.4321813161271381,0.4790713163839929,0.8596582841182171,2,0.9749571334735014,1.0,0.0,0.0,1.0,1.0,0.0,2,0,28571,2
138,0.0096609664727657,1,0.3951502316090395,7.907728499829019,1,0.0014596720598661,0.0010370959739953,8,9,38.38996241456913,500,-1,0.5925936418361729,,-1,,0.8602420940392734,0.3148121062420067,0.9547913387407804,2,0.7892257740814688,1.0,0.0,0.0,1.0,1.0,0.0,0,0,23128,1
139,0.0050745364112614,1,0.7739885802892876,1.235937534812156,1,0.2860622795199304,0.3062253160696739,4,12,16.08612333087277,900,-1,4.312901938257797,,-1,,0.9761703549089976,0.4490947005750426,0.8242341790244597,1,0.6659635673963433,1.0,0.0,0.0,1.0,1.0,0.0,2,2,19516,2
140,2.842034956587079,1,0.3071102195090196,1.1645228109244143,1,0.0030674587721583,0.0056665841882935,6,6,1.9295074664714489,1000,-1,2.9359065468435466,,-1,,0.2184060334765561,0.3679714648474235,0.7945067444926392,0,0.9834002987257768,1.0,0.0,0.0,1.0,1.0,0.0,2,2,28819,2
141,0.0064110799581828,0,0.7277563985008342,9.897655068476244,0,0.0001796086732668,0.0044072628208728,8,4,3.0569545481114573,400,0,1.1095167856381265,0.2464608749985286,0,0.1843899236078377,0.8815150760706583,0.6834343641450312,0.5679963449958039,1,0.6467561260432217,1.0,0.0,0.0,1.0,1.0,0.0,2,1,18953,1
142,0.0026777133974283,1,0.6068079149525363,8.757651744100993,0,0.0005038701082612,0.1620126160611449,1,9,1.0297021235306685,200,-1,4.0176374561612125,,-1,,0.9212853815253748,0.3223163250003412,0.6825217737283737,0,0.5673974819354735,1.0,0.0,0.0,1.0,1.0,0.0,2,1,16628,2
143,0.000141147691274,1,0.7511192859092111,9.714355749376177,1,0.1777452751708461,0.1056672792903256,5,7,2.2779535511487343,400,-1,2.973876669561482,,-1,,0.532293840153018,0.3102951102332461,0.9398407712939664,2,0.7801868519070376,1.0,0.0,0.0,1.0,1.0,0.0,2,0,22863,1
144,4.693594693145992,0,0.8531301709712509,4.139624956958795,1,0.5993904460320755,0.1021594665771682,0,6,12.365199711854078,600,0,0.5876836011017852,0.1000853407752843,1,0.5606340480593902,0.8812462354267916,0.4260606013781912,0.9780749170620096,0,0.7503793764609805,1.0,0.0,0.0,1.0,1.0,0.0,1,0,21990,2
145,26.8942402258788,0,0.75260901906702,0.8568587472942246,1,7.208650447531532,0.2415949949086405,1,12,0.2779791157176099,700,1,3.407602123262249,0.300580291775017,1,0.1777859043894964,0.5943788831383197,0.4322899861978543,0.7229863303001803,2,0.6381345540060448,1.0,0.0,0.0,1.0,1.0,0.0,2,2,18701,2
146,0.3615753672394016,0,0.5313768400767132,7.738629651893243,0,0.0271520964535772,0.0516957787544172,8,6,64.65296948975022,400,1,1.2807935216824755,0.4192542954038124,0,0.2849259699269575,0.7971982527005632,0.5990305454598426,0.9460566674833846,0,0.5443789927097265,1.0,0.0,0.0,1.0,1.0,0.0,0,0,15953,2
147,0.0030730057262425,1,0.261454763181993,1.9996658590792429,1,10.818706917192248,0.1538764267291552,10,7,24.9775377670679,500,-1,3.491915423766463,,-1,,0.4735473185314344,0.4972067416951314,0.6374221971071308,2,0.8968756248463267,1.0,0.0,0.0,1.0,1.0,0.0,2,0,26283,2
148,1.4585752500573277,1,0.6563493521695417,2.484852881360492,1,97.0840528807766,0.000620739625975,1,3,24.64414043318934,500,-1,2.5618933849627603,,-1,,0.5817779845740862,0.4089583210643018,0.5238103804249092,0,0.6199289915717827,1.0,0.0,0.0,1.0,1.0,0.0,2,1,18167,3
149,0.0016376980413363,0,0.5666231148670098,5.726329966747499,1,0.2538900271004016,0.0635091552935866,1,12,0.1527221563768442,400,1,4.6533022041781695,0.1896178772281954,0,0.6726217128089224,0.4676355029325772,0.6562749567655513,0.5972872621286034,2,0.5622303044049706,1.0,0.0,0.0,1.0,1.0,0.0,2,2,16476,2
150,0.0064229586463465,0,0.3948642168868561,5.6608844806314496,1,0.2851218205932644,0.1502747265924756,7,11,6.548946483778356,400,1,1.981166177151607,0.3107138436757321,0,0.8683938714057322,0.6950936311511926,0.3764695059988052,0.9045997960754066,0,0.9191432375074076,1.0,0.0,0.0,1.0,1.0,0.0,2,0,26935,0
151,0.0028991678278112,0,0.4205322623359085,3.968196917675796,1,0.0397730541053528,0.0004367059405086,7,7,2.439378382885612,300,0,1.966154699943468,0.2922414968821362,0,0.0822004183518976,0.3088346739028049,0.3962179676255597,0.8170455404482838,1,0.9643212440348068,1.0,0.0,0.0,1.0,1.0,0.0,2,1,28259,3
152,0.0018176905129806,0,0.6637522477961879,3.045715507819634,1,0.0001208176727573,0.0874832363788589,7,6,9.05254734641418,900,1,0.5837125680791598,0.0635430702449484,1,0.3890516227660948,0.759991011701489,0.6050934515250185,0.5861546623488265,2,0.5177692362671731,1.0,0.0,0.0,1.0,1.0,0.0,0,2,15173,2
153,29.234799452753457,1,0.3320865018975362,3.976672339315541,0,5.298938603731774,0.0009228902987098,6,10,0.4892699954201925,500,-1,0.5479656088538052,,-1,,0.225034022327819,0.6254174717135979,0.5778503850724334,0,0.5069181255864874,1.0,0.0,0.0,1.0,1.0,0.0,1,2,14855,3
154,69.36055313446295,0,0.4345498324587371,9.843017276705568,1,0.0317543488782571,0.0607355754207028,2,3,0.1044030771978567,1000,0,0.5331307449739104,0.4320288458963253,1,0.5315154242640682,0.49419744722451,0.3186153945516735,0.7470462639940912,0,0.971932288664276,1.0,0.0,0.0,1.0,1.0,0.0,1,0,28482,1
155,0.0003976018920434,1,0.2489579576828334,7.378812839173014,1,0.0001024299499968,0.0250301144253412,10,7,16.077853980776514,800,-1,2.5428531764389013,,-1,,0.4909283528835328,0.5268287419578763,0.9070793500187436,0,0.9435993410431144,1.0,0.0,0.0,1.0,1.0,0.0,2,2,27652,0
